# Sigma detection validation manifest — TAB-separated. Paths are repo-root-relative.
# name<TAB>pipeline<TAB>tp-fixture<TAB>rule<TAB>expected-rule-id<TAB>tn-fixture
#
# The SIXTH column is the true-negative fixture ('-' for none) and it is what makes a
# rule's filter_* blocks provable. A TP row can only show that a rule FIRES; it can never
# show that an exclusion still works, so a filter that silently stopped matching would
# keep this gate green while the rule quietly went noisy. Where a row names a TN, the rule
# must ALSO stay silent on it, and a zircolite ERROR is failed rather than counted as
# silence (see run-sigma-validation.sh for that three-way contract).
#
# A TN fixture is a NEAR-MISS, not unrelated traffic: same event id and channel as the TP,
# one thing changed so that exactly one filter_* block catches it. For the correlation
# rules it is also sized PAST the threshold (101 objects for SharpHound's gte-100, 205
# files for the Sysmon-11 gte-200), so if the filter broke the rule really would fire and
# the row really would go red. A TN that merely falls under the threshold proves nothing.
#
# Rules that carry a filter_* block but no TN are reported by the runner as an advisory.
#
# Each row: run the fixture (a JSON-lines event log) through the REAL shipped Sigma rule
# with zircolite (native Sigma via the given pysigma pipeline), and assert the rule's id
# appears in the detections — i.e. the rule fired on the attack telemetry it claims to
# catch. Fixtures live in sigma-fixtures/ (committed JSONL — reviewable, deterministic).
# Covers single-selection, filtered, and value_count-correlation shapes across the
# windows-audit and sysmon pysigma pipelines, plus cloud/SaaS rules with pipeline=none
# (no pysigma pipeline — they have no EventID and match raw field names).
rogue-account-4720	windows-audit	docker/validation/sigma-fixtures/rogue_account_4720.jsonl	detections/sigma/persistence/rogue_account_creation_4720.yml	7394f3ba-a17c-47eb-8b74-9fb709d0283f	docker/validation/sigma-fixtures/rogue_account_4720_tn.jsonl
dpapi-backupkey-5145	windows-audit	docker/validation/sigma-fixtures/dpapi_backupkey_5145.jsonl	detections/sigma/credential_access/dpapi_backupkey_5145.yml	d2280db3-54ba-4329-8cc7-de905fac62ac	docker/validation/sigma-fixtures/dpapi_backupkey_5145_tn.jsonl
coercion-5145	windows-audit	docker/validation/sigma-fixtures/coercion_5145.jsonl	detections/sigma/credential_access/coercion_named_pipes_5145.yml	29ac7a00-b6fe-48d8-8c65-f62a8b83808d	docker/validation/sigma-fixtures/coercion_5145_tn.jsonl
coercion-efsrpc-pipe-18	sysmon	docker/validation/sigma-fixtures/efsrpc_pipe_18_tp.jsonl	detections/sigma/credential_access/coercion_efsrpc_pipe_sysmon_18.yml	04ebb60d-1d9c-471e-9da8-56abcff3235c	docker/validation/sigma-fixtures/efsrpc_pipe_18_tn.jsonl
dcsync-4662	windows-audit	docker/validation/sigma-fixtures/dcsync_4662.jsonl	detections/sigma/credential_access/dcsync_replication_4662.yml	bc81c0e5-f587-4b57-bee4-e29d1848dbfa	docker/validation/sigma-fixtures/dcsync_4662_tn.jsonl
lsass-access-10	sysmon	docker/validation/sigma-fixtures/lsass_access_sysmon10.jsonl	detections/sigma/credential_access/lsass_handle_access.yml	4e9ec480-5e5f-4e7d-b986-a10d0caedebc	docker/validation/sigma-fixtures/lsass_access_sysmon10_tn.jsonl
password-spray-4625	windows-audit	docker/validation/sigma-fixtures/password_spray_4625.jsonl	detections/sigma/credential_access/password_spray_4625.yml	0b553ead-484c-4569-9e14-55439cecd62d	docker/validation/sigma-fixtures/password_spray_4625_tn.jsonl
passthehash-4624	windows-audit	docker/validation/sigma-fixtures/passthehash_4624.jsonl	detections/sigma/lateral_movement/passthehash_4624_fanout.yml	20dc1650-19ca-41c7-a84f-d0dcfd6091b0	docker/validation/sigma-fixtures/passthehash_4624_tn.jsonl
gpp-cpassword-5145	windows-audit	docker/validation/sigma-fixtures/gpp_cpassword_5145.jsonl	detections/sigma/credential_access/gpp_cpassword_sysvol_5145.yml	37d35e16-6e07-457b-b899-d8ef0c4fe8f3	docker/validation/sigma-fixtures/gpp_cpassword_5145_tn.jsonl
kerberoast-4769	windows-audit	docker/validation/sigma-fixtures/kerberoast_4769.jsonl	detections/sigma/credential_access/kerberoasting_rc4_tgs.yml	f61b8f0e-d702-42e6-8c4b-7a96f166b44f	docker/validation/sigma-fixtures/kerberoast_4769_tn.jsonl
dcshadow-4742	windows-audit	docker/validation/sigma-fixtures/dcshadow_4742.jsonl	detections/sigma/defense_impairment/dcshadow_rogue_dc_4742.yml	3c3d5649-ecd1-40dc-b602-1bfe104d55c8	docker/validation/sigma-fixtures/dcshadow_4742_tn.jsonl
adcs-esc1-4886	windows-audit	docker/validation/sigma-fixtures/adcs_esc1_4886.jsonl	detections/sigma/privilege_escalation/adcs_esc1_san_mismatch_4886.yml	a696e561-3c04-43da-9014-a4f6611ac897	-
potato-seimpersonate-sysmon-1	sysmon	docker/validation/sigma-fixtures/potato_sysmon1.jsonl	detections/sigma/privilege_escalation/potato_seimpersonate_sysmon_1.yml	03e878f6-bbdc-41e1-afa6-68b2979938fe	docker/validation/sigma-fixtures/potato_sysmon1_tn.jsonl
potato-seimpersonate-4688	windows-audit	docker/validation/sigma-fixtures/potato_security_4688.jsonl	detections/sigma/privilege_escalation/potato_seimpersonate_4688.yml	9486ed6c-4c38-457f-a475-188a978eaa4a	-
spoolss-pipe-impersonation-17	sysmon	docker/validation/sigma-fixtures/spoolss_pipe_17_tp.jsonl	detections/sigma/privilege_escalation/spoolss_pipe_impersonation_sysmon_17.yml	d5c5c185-a62f-415a-ab0f-2572f910b541	docker/validation/sigma-fixtures/spoolss_pipe_17_tn.jsonl
rbcd-5136	windows-audit	docker/validation/sigma-fixtures/rbcd_5136.jsonl	detections/sigma/privilege_escalation/rbcd_allowedtoact_5136.yml	275d5b31-41ce-4777-989d-b1eb016e09c5	docker/validation/sigma-fixtures/rbcd_5136_tn.jsonl
shadow-creds-5136	windows-audit	docker/validation/sigma-fixtures/shadow_credentials_5136.jsonl	detections/sigma/privilege_escalation/shadow_credentials_keycredentiallink_5136.yml	97ee214e-8e8a-4bee-bb1e-88ae6a40d782	-
