# Cloud/SaaS Sigma validation manifest — TAB-separated. Paths are repo-root-relative.
# name<TAB>rule<TAB>tp-fixture<TAB>tn-fixture<TAB>expected-rule-id
#
# The nested-field cloud plane: these rules match on field names zircolite's EVTX
# flattener can't preserve — dotted paths (resource.type, objectRef.resource,
# gcp.audit.method_name, request.path) and/or underscored keys it strips
# (resource_type -> resourcetype, event_type -> eventtype). So they're driven through
# sigma_eval.py, which matches the rule against natural cloud-event JSON by walking
# pysigma's OWN parsed condition tree (see run-cloud-validation.sh / README).
#
# Each row is checked BOTH ways: the true-positive fixture MUST fire the rule's id, and
# the true-negative (a benign near-miss) MUST NOT — so a rule that matched everything
# fails just as loudly as one that fires on nothing. Fixtures are committed JSONL under
# sigma-fixtures/cloud/, in the rule's normalized field schema (the shape a product
# pipeline presents to the engine).
cloud_aws_iam_privesc_policy	detections/sigma/cloud/aws_iam_privesc_policy.yml	docker/validation/sigma-fixtures/cloud/aws_iam_privesc_policy_tp.jsonl	docker/validation/sigma-fixtures/cloud/aws_iam_privesc_policy_tn.jsonl	8419ba47-7317-4eee-8928-110c2e8850df
cloud_gcp_service_account_key_created	detections/sigma/cloud/gcp_service_account_key_created.yml	docker/validation/sigma-fixtures/cloud/gcp_service_account_key_created_tp.jsonl	docker/validation/sigma-fixtures/cloud/gcp_service_account_key_created_tn.jsonl	fa087bf0-f2fb-4e40-a676-c448718da9f7
cloud_gcp_audit_log_sink_deleted	detections/sigma/cloud/gcp_audit_log_sink_deleted.yml	docker/validation/sigma-fixtures/cloud/gcp_audit_log_sink_deleted_tp.jsonl	docker/validation/sigma-fixtures/cloud/gcp_audit_log_sink_deleted_tn.jsonl	97e47b48-c02a-4937-857d-6275e7f634e0
cloud_gcp_iam_policy_backdoor	detections/sigma/cloud/gcp_iam_policy_backdoor.yml	docker/validation/sigma-fixtures/cloud/gcp_iam_policy_backdoor_tp.jsonl	docker/validation/sigma-fixtures/cloud/gcp_iam_policy_backdoor_tn.jsonl	1c2ad5ef-c5fb-4e62-9e56-58ff553e6b7b
cloud_gws_illicit_oauth_grant	detections/sigma/google_workspace/gws_illicit_oauth_grant.yml	docker/validation/sigma-fixtures/cloud/gws_illicit_oauth_grant_tp.jsonl	docker/validation/sigma-fixtures/cloud/gws_illicit_oauth_grant_tn.jsonl	ee3ba747-0017-46fe-83a8-1918fbbc3241
cloud_cloudflare_api_token_created	detections/sigma/cloudflare/cloudflare_api_token_created.yml	docker/validation/sigma-fixtures/cloud/cloudflare_api_token_created_tp.jsonl	docker/validation/sigma-fixtures/cloud/cloudflare_api_token_created_tn.jsonl	c5afb416-8ef6-4ce7-8622-fefb6d9bf508
cloud_cloudflare_waf_rule_disabled	detections/sigma/cloudflare/cloudflare_waf_rule_disabled.yml	docker/validation/sigma-fixtures/cloud/cloudflare_waf_rule_disabled_tp.jsonl	docker/validation/sigma-fixtures/cloud/cloudflare_waf_rule_disabled_tn.jsonl	13b980a3-037f-47c7-bb66-772455159283
cloud_cloudflare_worker_deployed	detections/sigma/cloudflare/cloudflare_worker_deployed.yml	docker/validation/sigma-fixtures/cloud/cloudflare_worker_deployed_tp.jsonl	docker/validation/sigma-fixtures/cloud/cloudflare_worker_deployed_tn.jsonl	8e5d901a-61d7-4b11-bb7f-51102447c040
cloud_gitlab_protected_branch_tamper	detections/sigma/gitlab/gitlab_protected_branch_tamper.yml	docker/validation/sigma-fixtures/cloud/gitlab_protected_branch_tamper_tp.jsonl	docker/validation/sigma-fixtures/cloud/gitlab_protected_branch_tamper_tn.jsonl	029e5b7d-7355-4d56-969b-d18f6726f913
cloud_gitlab_rogue_runner_associated	detections/sigma/gitlab/gitlab_rogue_runner_associated.yml	docker/validation/sigma-fixtures/cloud/gitlab_rogue_runner_associated_tp.jsonl	docker/validation/sigma-fixtures/cloud/gitlab_rogue_runner_associated_tn.jsonl	7bcc1182-7e54-4f1f-81a3-8f8b6853a153
cloud_gitlab_token_backdoor	detections/sigma/gitlab/gitlab_token_backdoor.yml	docker/validation/sigma-fixtures/cloud/gitlab_token_backdoor_tp.jsonl	docker/validation/sigma-fixtures/cloud/gitlab_token_backdoor_tn.jsonl	60edbefc-83ba-4d29-ba93-1e1890392764
cloud_k8s_clusteradmin_binding	detections/sigma/kubernetes/k8s_clusteradmin_binding.yml	docker/validation/sigma-fixtures/cloud/k8s_clusteradmin_binding_tp.jsonl	docker/validation/sigma-fixtures/cloud/k8s_clusteradmin_binding_tn.jsonl	26b4b6b8-2959-43c3-a7d1-e4f2239e397a
cloud_k8s_pod_exec_attach	detections/sigma/kubernetes/k8s_pod_exec_attach.yml	docker/validation/sigma-fixtures/cloud/k8s_pod_exec_attach_tp.jsonl	docker/validation/sigma-fixtures/cloud/k8s_pod_exec_attach_tn.jsonl	58f7fc78-5340-4f02-9596-da4514108b67
cloud_k8s_privileged_pod_created	detections/sigma/kubernetes/k8s_privileged_pod_created.yml	docker/validation/sigma-fixtures/cloud/k8s_privileged_pod_created_tp.jsonl	docker/validation/sigma-fixtures/cloud/k8s_privileged_pod_created_tn.jsonl	6a238c53-75db-45a7-8896-b6573b4ef9e0
cloud_npm_malicious_package_publish	detections/sigma/npm/npm_malicious_package_publish.yml	docker/validation/sigma-fixtures/cloud/npm_malicious_package_publish_tp.jsonl	docker/validation/sigma-fixtures/cloud/npm_malicious_package_publish_tn.jsonl	505d8a0a-d8ab-4a9e-96d0-35d1ecc76aa2
cloud_pypi_token_release_upload	detections/sigma/pypi/pypi_token_release_upload.yml	docker/validation/sigma-fixtures/cloud/pypi_token_release_upload_tp.jsonl	docker/validation/sigma-fixtures/cloud/pypi_token_release_upload_tn.jsonl	c3b50e57-6fb4-426c-92c0-184304009593
cloud_pypi_trusted_publisher_added	detections/sigma/pypi/pypi_trusted_publisher_added.yml	docker/validation/sigma-fixtures/cloud/pypi_trusted_publisher_added_tp.jsonl	docker/validation/sigma-fixtures/cloud/pypi_trusted_publisher_added_tn.jsonl	4b0dd20c-fce9-4410-a7d4-ba338c4df93c
cloud_harbor_artifact_deleted	detections/sigma/registry/harbor_artifact_deleted.yml	docker/validation/sigma-fixtures/cloud/harbor_artifact_deleted_tp.jsonl	docker/validation/sigma-fixtures/cloud/harbor_artifact_deleted_tn.jsonl	b2ee0507-2ea5-4906-a1a4-2176301de638
cloud_harbor_image_pushed_trusted_tag	detections/sigma/registry/harbor_image_pushed_trusted_tag.yml	docker/validation/sigma-fixtures/cloud/harbor_image_pushed_trusted_tag_tp.jsonl	docker/validation/sigma-fixtures/cloud/harbor_image_pushed_trusted_tag_tn.jsonl	3afe0d4d-b997-4a87-821d-83328a205dd2
cloud_harbor_robot_account_created	detections/sigma/registry/harbor_robot_account_created.yml	docker/validation/sigma-fixtures/cloud/harbor_robot_account_created_tp.jsonl	docker/validation/sigma-fixtures/cloud/harbor_robot_account_created_tn.jsonl	9866fe79-8914-4737-9068-0e4aa0aa522d
cloud_slack_2fa_enforcement_disabled	detections/sigma/slack/slack_2fa_enforcement_disabled.yml	docker/validation/sigma-fixtures/cloud/slack_2fa_enforcement_disabled_tp.jsonl	docker/validation/sigma-fixtures/cloud/slack_2fa_enforcement_disabled_tn.jsonl	d5b947fd-ac5c-4d25-8d7e-5241c555aaf5
cloud_snowflake_data_unload	detections/sigma/snowflake/snowflake_data_unload.yml	docker/validation/sigma-fixtures/cloud/snowflake_data_unload_tp.jsonl	docker/validation/sigma-fixtures/cloud/snowflake_data_unload_tn.jsonl	bc06137c-7f4d-4b35-9fa2-72b558357952
cloud_snowflake_network_policy_change	detections/sigma/snowflake/snowflake_network_policy_change.yml	docker/validation/sigma-fixtures/cloud/snowflake_network_policy_change_tp.jsonl	docker/validation/sigma-fixtures/cloud/snowflake_network_policy_change_tn.jsonl	9fded018-1de7-4f8a-b257-84ae8c3e418e
cloud_snowflake_user_created	detections/sigma/snowflake/snowflake_user_created.yml	docker/validation/sigma-fixtures/cloud/snowflake_user_created_tp.jsonl	docker/validation/sigma-fixtures/cloud/snowflake_user_created_tn.jsonl	50aefe1d-c91f-4b15-96bd-217d2d7b8fc0
cloud_tfc_rogue_agent_pool	detections/sigma/terraform/tfc_rogue_agent_pool.yml	docker/validation/sigma-fixtures/cloud/tfc_rogue_agent_pool_tp.jsonl	docker/validation/sigma-fixtures/cloud/tfc_rogue_agent_pool_tn.jsonl	eb0fb1de-dcb5-49b9-a494-c76775085395
cloud_tfc_token_backdoor	detections/sigma/terraform/tfc_token_backdoor.yml	docker/validation/sigma-fixtures/cloud/tfc_token_backdoor_tp.jsonl	docker/validation/sigma-fixtures/cloud/tfc_token_backdoor_tn.jsonl	441f2123-b0ba-43e3-aed1-9004b252a942
cloud_tfc_variable_injection	detections/sigma/terraform/tfc_variable_injection.yml	docker/validation/sigma-fixtures/cloud/tfc_variable_injection_tp.jsonl	docker/validation/sigma-fixtures/cloud/tfc_variable_injection_tn.jsonl	dd42c381-a45b-4ad2-993b-ec3b57aac19e
cloud_vault_approle_backdoor	detections/sigma/vault/vault_approle_backdoor.yml	docker/validation/sigma-fixtures/cloud/vault_approle_backdoor_tp.jsonl	docker/validation/sigma-fixtures/cloud/vault_approle_backdoor_tn.jsonl	fd142d2e-ae67-4e72-940a-2fc108663977
cloud_vault_audit_device_disabled	detections/sigma/vault/vault_audit_device_disabled.yml	docker/validation/sigma-fixtures/cloud/vault_audit_device_disabled_tp.jsonl	docker/validation/sigma-fixtures/cloud/vault_audit_device_disabled_tn.jsonl	cc8fd99d-d2b5-4656-a801-634db4b51b03
cloud_vault_bulk_secret_read	detections/sigma/vault/vault_bulk_secret_read.yml	docker/validation/sigma-fixtures/cloud/vault_bulk_secret_read_tp.jsonl	docker/validation/sigma-fixtures/cloud/vault_bulk_secret_read_tn.jsonl	371f9c69-d831-4b7e-ba6c-8c2601f6cbe7
