# network detection validation manifest — TAB-separated. Paths are repo-root-relative.
# name<TAB>engine<TAB>generator<TAB>detection-script<TAB>expected-signal
#
# Each row: the generator synthesizes attack-shaped traffic, the engine replays it
# through the shipped detection, and run-validation.sh asserts the expected signal
# appears (a Zeek Notice::Type, or a Suricata rule msg). `run-validation.sh <engine>`
# runs one plane; CI runs one job per engine in that engine's image.
dns-tunnel	zeek	docker/validation/fixtures/gen_dns_tunnel.py	detections/network/zeek/dns-c2.zeek	DNSC2::DNS_Tunnel
dns-dga	zeek	docker/validation/fixtures/gen_dns_dga.py	detections/network/zeek/dns-c2.zeek	DNSC2::DNS_DGA_Beacon
icmp-tunnel	zeek	docker/validation/fixtures/gen_icmp_tunnel.py	detections/network/zeek/icmp-tunnel.zeek	ICMPTunnel::ICMP_Tunnel
reverse-tunnel	zeek	docker/validation/fixtures/gen_reverse_tunnel.py	detections/network/zeek/reverse-tunnel.zeek	RevTunnel::Long_Lived_Egress
cryptomine-pool	zeek	docker/validation/fixtures/gen_cryptomine.py	detections/network/zeek/cryptomine-pool.zeek	CryptoMine::Stratum_Pool_Session
dns-tunnel-suri	suricata	docker/validation/fixtures/gen_dns_tunnel.py	detections/network/suricata/c2.rules	DOTFILES-DEFENSE DNS tunneling - long encoded label
icmp-tunnel-suri	suricata	docker/validation/fixtures/gen_icmp_tunnel.py	detections/network/suricata/c2.rules	DOTFILES-DEFENSE ICMP tunneling - oversized echo request
coercion-efsrpc-suri	suricata	docker/validation/fixtures/gen_coercion.py	detections/network/suricata/coercion.rules	DOTFILES-DEFENSE Coercion MS-EFSRPC bind (PetitPotam)
coercion-rprn-suri	suricata	docker/validation/fixtures/gen_coercion.py	detections/network/suricata/coercion.rules	DOTFILES-DEFENSE Coercion MS-RPRN bind (PrinterBug/spooler)
coercion-dfsnm-suri	suricata	docker/validation/fixtures/gen_coercion.py	detections/network/suricata/coercion.rules	DOTFILES-DEFENSE Coercion MS-DFSNM bind (DFSCoerce)
coercion-fsrvp-suri	suricata	docker/validation/fixtures/gen_coercion.py	detections/network/suricata/coercion.rules	DOTFILES-DEFENSE Coercion MS-FSRVP bind (ShadowCoerce)
cryptomine-suri	suricata	docker/validation/fixtures/gen_cryptomine.py	detections/network/suricata/cryptomine.rules	DOTFILES-DEFENSE Cryptomining - Stratum mining.subscribe (plaintext)
web-beacon	zeek	docker/validation/fixtures/gen_web_beacon.py	detections/network/zeek/http-c2.zeek	HTTPC2::Web_Beacon
